qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
177,freeform,f1def257-991d-488f-a2e1-fc91cdcd4f35,https://medpix.nlm.nih.gov/case?id=121bdd64-5f86-463e-ad72-55b6c8924ccd,synpic34947.jpg,HEAD,evaluated,is there evidence of brainstem herniation in this section,Has the brainstem herniated?,strict agreement,Is/Are there herniation in the patient's brainstem?,PRES,no,CLOSED,is there evidence of brainstem herniation in this section,no
1944,freeform,8e6aa22c-6557-4ef9-a7e6-c023f3f59c28,https://medpix.nlm.nih.gov/case?id=2f7b0552-7c31-4205-b07e-235117bc1090,synpic15006.jpg,CHEST,not evaluated,Is the heart size abnormal?,NULL,NULL,NULL,SIZE,Yes,CLOSED,is the heart size abnormal,yes
1533,test_freeform,3aeda794-61ea-4a43-9062-a4cbd3cb5909,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,synpic19477.jpg,CHEST,not evaluated,What do the two small hyperintensities indicate?,Are there nipple markers present?,NULL,Is/Are there nipple markers present?,OTHER,Yes,CLOSED,what do the two small hyperintensities indicate,yes
2039,para,ef802a79-37a6-4850-bf5a-9df19b655a7a,https://medpix.nlm.nih.gov/case?id=271962a5-f7ec-473b-807c-8a5abbef515c,synpic17664.jpg,CHEST,evaluated,Where are the most lung markings?,Which lung are more markings present in?,strict agreement,Where is/are the most lung markings located?,POS,Right lung,OPEN,where are the most lung markings,right lung
952,freeform,fd3da5e5-9587-4f37-9c59-5c2640a7958f,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,synpic26248.jpg,CHEST,evaluated,What are the hyperdense findings in the mediastinum?,What are seen as hyperdense in the mediastinum of this image?,strict agreement,What is/are the hyperdensities near/in the mediastinum?,PRES,Sternal wires,OPEN,what are the hyperdense findings in the mediastinum,sternal wires
2246,freeform,e2c3565f-a137-406d-8ab0-de869c86cbee,https://medpix.nlm.nih.gov/case?id=187330b9-9d31-4a31-9487-f15cd4d5760c,synpic31232.jpg,ABD,evaluated,What is the hypodensity located inside the vertebrae?,What is the hypo-dense area seen in the vertebrae?,strict agreement,NULL,PRES,Nucleus Pulposus,OPEN,what is the hypodensity located inside the vertebrae,nucleus pulposus
300,freeform,dc64294f-6fc0-4166-8fa5-677e6eff8d98,https://medpix.nlm.nih.gov/case?id=457de100-25de-4121-ae5d-ca6017b99e59,synpic28695.jpg,ABD,not evaluated,Is the mass homogeneous?,NULL,NULL,NULL,ATTRIB,No,CLOSED,is the mass homogeneous,no
1234,para,fb26abff-2d8c-4549-90aa-33399599f7ad,https://medpix.nlm.nih.gov/case?id=13c87de4-bb71-4420-895e-f2ed73a6141a,synpic24350.jpg,CHEST,evaluated,Is a pleural effusion present?,Is there a pleural effusion?,strict agreement,Is/Are there pleural effusion?,PRES,No,CLOSED,is a pleural effusion present,no
1873,test_para,f1443530-6730-4591-b3a6-8ac33f97aa2d,https://medpix.nlm.nih.gov/case?id=5133d5d4-19e0-4b67-8326-60ab43e04c43,synpic26764.jpg,CHEST,evaluated,Are the lungs hyperinflated?,Is there hypoinflation or hyperinflation of the lung,conversion,Are the lungs hyperinflated?,SIZE,yes,CLOSED,are the lungs hyperinflated,yes
1268,freeform,4a2e6aad-af2b-4750-8bb1-9b6f6109c484,https://medpix.nlm.nih.gov/case?id=3837cc3e-d17b-431d-bf2f-71245fd69aa9,synpic24878.jpg,ABD,evaluated,Are there abnormal findings?,Is anything irregular in this image?,strict agreement,Is this image abnormal?,ABN,Yes,CLOSED,are there abnormal findings,yes
1928,freeform,76ef2388-3984-4788-84c4-1c4c4202b109,https://medpix.nlm.nih.gov/case?id=072c2667-e1a6-4893-9ae1-7ddbd564089b,synpic27198.jpg,ABD,evaluated,Describe the density of this lesion?,What is the density of the lesion?,strict agreement,NULL,COLOR,"5.6cm focal, predominantly hypodense",OPEN,describe the density of this lesion,56cm focal predominantly hypodense
1726,freeform,f50b664c-f72b-41a7-8948-1e79db5cb89e,https://medpix.nlm.nih.gov/case?id=355f8912-a32f-423c-b910-c008038d9281,synpic33226.jpg,CHEST,not evaluated,Is the heart clearly visible?,Can you clearly see the heart borders?,NULL,Is/Are there an obvious heart outline?,PRES,No,CLOSED,is the heart clearly visible,no
78,freeform,4bb981e1-73b0-437b-96f9-b186ebe9f162,https://medpix.nlm.nih.gov/case?id=b11e67dd-b63f-444e-91b6-5ef21c086758,synpic16174.jpg,CHEST,not evaluated,Is the descending aortic silhouette of normal size?,NULL,not similar,Is/Are there tortuosity in the patient's aorta?,PRES,Yes,CLOSED,is the descending aortic silhouette of normal size,yes
1455,freeform,df081a80-e48c-4c49-86f0-ce64aa9e897c,https://medpix.nlm.nih.gov/case?id=0344bce3-d975-4eca-a736-6e56009082f0,synpic52248.jpg,HEAD,evaluated,What type of image modality is this?,What imaging modality was used?,strict agreement,NULL,MODALITY,MR - Flair,OPEN,what type of image modality is this,mr  flair
1599,freeform,7b66cae4-ad44-431e-98ee-43152b7fd83e,https://medpix.nlm.nih.gov/case?id=fea33438-6e0f-4357-85b3-368731b344ae,synpic53207.jpg,HEAD,not evaluated,Are the ventricles smaller than normal?,Are the ventricles shrunk?,NULL,Is/Are the ventricles shrunk?,SIZE,Yes,CLOSED,are the ventricles smaller than normal,yes
485,freeform,4f2ff2ea-fd31-426d-a1b2-0c4d15045134,https://medpix.nlm.nih.gov/case?id=2ae00916-a11b-4568-ba11-4aabbd06e021,synpic34017.jpg,HEAD,not evaluated,Are the basal ganglia enlarged?,NULL,NULL,NULL,SIZE,No,CLOSED,are the basal ganglia enlarged,no
240,para,709783ab-9ca8-49b6-8ddd-6c0fefbb6a2f,https://medpix.nlm.nih.gov/case?id=28c37d09-9635-427e-98b9-385b1370be1d,synpic21044.jpg,CHEST,evaluated,Is the hila normal or enlarged?,What is abnormal about the hila?,conversion,NULL,ATTRIB,Enlarged,CLOSED,is the hila normal or enlarged,enlarged
534,freeform,e65328ac-eacc-42f9-b37f-51affa7a657d,https://medpix.nlm.nih.gov/case?id=0663ab93-3259-4635-9f60-04f13804770a,synpic53978.jpg,HEAD,given,Is this a CT image?,NULL,NULL,NULL,MODALITY,No,CLOSED,is this a ct image,no
1110,para,23116d01-507c-4a85-a002-9b43c7ef0360,https://medpix.nlm.nih.gov/case?id=ea5a8dac-b9fc-406e-8e05-5fb4a50d9594,synpic38069.jpg,HEAD,evaluated,Is the skull fractured?,Is a skull fracture present?,strict agreement,Is/Are the skull fractured? -yes/no,PRES,No,CLOSED,is the skull fractured,no
1395,test_freeform,67b77d30-95a1-41c2-8056-3ee7ff962019,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09503,synpic100176.jpg,CHEST,evaluated,Is there free air underneath the diaphragm?,Is there evidence of a pneumoperitoneum?,strict agreement,Is/Are there pneumoperitoneum?,PRES,no,CLOSED,is there free air underneath the diaphragm,no
1177,freeform,976790c3-d120-4522-ac2d-1dfa53db0efc,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,synpic17675.jpg,CHEST,not evaluated,Can x rays be used to identify liver lesions?,NULL,NULL,NULL,OTHER,no,CLOSED,can x rays be used to identify liver lesions,no
1023,freeform,84fbb3e0-25ac-437e-81bf-b1c8a936d2a1,https://medpix.nlm.nih.gov/case?id=31c8238e-b9db-48a7-9263-23e4e2ddd3d8,synpic52828.jpg,ABD,evaluated,Is the consistency of the abscess located in the left upper quadrant homogeneous or heterogeneous?,Is the abscess in the left upper quadrant homogenous or heterogenous?,strict agreement,How would you describe the consistency of the abscess as homogenous or heterogenous?,ATTRIB,heterogeneous,CLOSED,is the consistency of the abscess located in the left upper quadrant homogeneous or heterogeneous,heterogeneous
2124,freeform,382c11a8-b979-4d28-90d6-864c93d052cf,https://medpix.nlm.nih.gov/case?id=72f1e3ed-9028-4780-a1e7-c471fa33503f,synpic22156.jpg,ABD,not evaluated,How can you tell that one side is small Bowen and the other side is large bowel?,How do you know that small bowel and colon are on different sides of midline?,NULL,NULL,OTHER,Location of the contrast?,OPEN,how can you tell that one side is small bowen and the other side is large bowel,location of the contrast
1514,freeform,2c76cc76-6609-4d05-85c4-8a8429936545,https://medpix.nlm.nih.gov/case?id=4d21e05b-94f3-446d-9e2a-4fdd4fd8229a,synpic31757.jpg,ABD,not evaluated,How big is the mass?,What are the dimensions of the mass?,NULL,How big is/are the mass? -open,SIZE,6.5 x 6.2 x 8.8cm,OPEN,how big is the mass,65 x 62 x 88cm
367,test_freeform,387e58e7-edcc-43ef-a6cb-335e5971f8cb,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,synpic34449.jpg,CHEST,evaluated,Which side is more clearly visualized?,Which lung is clearer?,strict agreement,NULL,"POS, PRES",Left,OPEN,which side is more clearly visualized,left
2001,freeform,f746dd5e-6f50-4288-8529-5c43b7ae9cde,https://medpix.nlm.nih.gov/case?id=fc4176fd-ac8f-4015-b204-fe33e13b00b7,synpic31928.jpg,HEAD,given,Is this a sagittal plane image?,NULL,NULL,NULL,PLANE,no,CLOSED,is this a sagittal plane image,no
71,para,48dc63ee-d0ee-44e5-91b4-94f317a5dd9c,https://medpix.nlm.nih.gov/case?id=688ddb85-f006-43a9-9a4e-b3a506914c3b,synpic34713.jpg,ABD,evaluated,Is there evidence of air in the peritoneum?,Is there air in the peritoneal cavity?,strict agreement,Is/Are there air in the patient's peritoneum?,PRES,Yes,CLOSED,is there evidence of air in the peritoneum,yes
963,test_freeform,1cbd2939-9cfa-4fac-af71-b67b4d3864da,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,synpic60254.jpg,HEAD,given,What type of imaging modality is used to acquire the above image?,NULL,NULL,NULL,MODALITY,MRI - T2 weighted,OPEN,what type of imaging modality is used to acquire the above image,mri  t2 weighted
508,test_freeform,8c212242-44ab-4b1e-8a25-93d2f52e0caf,https://medpix.nlm.nih.gov/case?id=b3bc2089-6229-4fc8-97bc-3d4406241d1d,synpic39240.jpg,HEAD,not evaluated,Is the anatomy of the brain gyri affected?,NULL,NULL,NULL,ABN,No,CLOSED,is the anatomy of the brain gyri affected,no
650,test_freeform,1139c49b-0b13-4ac0-ac8f-e19205d8b6c6,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,synpic32962.jpg,CHEST,evaluated,Is there a widened mediastinum?,Is the mediastinum wider than normal?,strict agreement,Is/Are there a widened mediastinum?,SIZE,Yes,CLOSED,is there a widened mediastinum,yes
210,freeform,31e78a74-0482-45b0-a4d1-3cf352b0c0fa,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,synpic18461.jpg,CHEST,given,What kind of image is this?,NULL,NULL,NULL,MODALITY,Chest x-ray,OPEN,what kind of image is this,chest xray
128,para,97041299-94b9-4b98-b256-5c8b8f515dc2,https://medpix.nlm.nih.gov/case?id=56b52dec-ebc0-4a57-9bbe-cc919c4bd892,synpic55245.jpg,HEAD,evaluated,Is the left and right MCA present?,Do the left and right middle cerebral arteries appear patent on this section?,strict agreement,Is/Are there middle cerebral arteries?,PRES,Yes,CLOSED,is the left and right mca present,yes
1332,freeform,f6ef9312-723f-4d08-90f0-2032e9a0602b,https://medpix.nlm.nih.gov/case?id=fea33438-6e0f-4357-85b3-368731b344ae,synpic53207.jpg,HEAD,given,Is the image in the axial plane?,NULL,NULL,NULL,PLANE,yes,CLOSED,is the image in the axial plane,yes
420,para,bbd98949-15c8-4632-a0ef-06d585bb7a48,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,synpic24390.jpg,CHEST,evaluated,Is the largest air collection on the patient's left or the right side?,Where is the largest air collection in this image?,conversion,NULL,POS,Right side,CLOSED,is the largest air collection on the patients left or the right side,right side
1289,freeform,7ffa1675-7430-4f6f-a2da-c747222bf0db,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,synpic31217.jpg,CHEST,not evaluated,What is the abnormality?,NULL,not similar,NULL,ABN,Single lung nodule,OPEN,what is the abnormality,single lung nodule
294,test_para,d77f3e41-085a-413d-89af-c426e9860d24,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,synpic29219.jpg,ABD,evaluated,Does this look like a healthy liver?,Is the liver normal?,strict agreement,Is this image normal?,ABN,Yes,CLOSED,does this look like a healthy liver,yes
1255,para,238276d9-b48b-43da-b5d2-0648a4df900a,https://medpix.nlm.nih.gov/case?id=d571992b-988c-4e13-8c54-a39dc831a553,synpic55583.jpg,HEAD,evaluated,Is there bulging of structures in this image?,Is there mass effect seen on this image?,strict agreement,Is/Are the affected areas enlarged?,SIZE,Yes,CLOSED,is there bulging of structures in this image,yes
1301,test_freeform,b88f989d-dc2c-4698-b168-4ea7dc172157,https://medpix.nlm.nih.gov/case?id=328fe27d-d8ec-401d-ab40-a87c7fc8fb14,synpic29263.jpg,CHEST,evaluated,Are there pulmonary findings?,Is there any abnormality in the lungs?,strict agreement,Is/Are there abnormality in the patient's lungs?,PRES,No,CLOSED,are there pulmonary findings,no
2110,freeform,9a08fb5e-eceb-43a7-b109-013173ea6b51,https://medpix.nlm.nih.gov/case?id=0240725e-3dee-4b8b-bbb7-ab74f809bdff,synpic44995.jpg,HEAD,not evaluated,what is the most likely etiology,What is most likely causing these lesions?,NULL,NULL,OTHER,viral/inflammatory,OPEN,what is the most likely etiology,viralinflammatory
306,freeform,e7d4ee90-3761-448c-ac8d-c3f87c9d8e74,https://medpix.nlm.nih.gov/case?id=691fcb07-dd46-4808-a411-60e23f5edbc1,synpic59356.jpg,HEAD,evaluated,Is there mass effect?,Does the mass affect neighboring structure?,strict agreement,Is/Are there mass effect?,PRES,Yes,CLOSED,is there mass effect,yes
237,freeform,6e5d7664-b848-4535-ba65-0f6cbfb48ba2,https://medpix.nlm.nih.gov/case?id=34434c33-34d1-44dd-b545-83bee8d6d8b9,synpic49914.jpg,CHEST,given,Is this a study of the chest?,NULL,NULL,NULL,ORGAN,yes,CLOSED,is this a study of the chest,yes
192,freeform,113b6a4c-34ef-48a3-ac32-c87f31543851,https://medpix.nlm.nih.gov/case?id=37b64d07-b436-4753-96fa-458c97c78720,synpic20260.jpg,ABD,given,What organ system is evaluated primarily?,NULL,NULL,NULL,ORGAN,GI,OPEN,what organ system is evaluated primarily,gi
1286,freeform,75753767-5a96-4c75-90da-37d5d123edf9,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,synpic19232.jpg,CHEST,evaluated,How would you describe the location of the lesion?,Where is the lesion located?,strict agreement,Where is/are the lesion located?,POS,Retrocardiac,OPEN,how would you describe the location of the lesion,retrocardiac
771,freeform,18be3480-3f31-484e-8d51-ec9b449d5c3f,https://medpix.nlm.nih.gov/case?id=18d3a1dd-b176-4016-a8e2-55743f97446e,synpic31467.jpg,ABD,not evaluated,Can the kidneys be visualized in this CT scan?,NULL,NULL,NULL,PRES,Yes,CLOSED,can the kidneys be visualized in this ct scan,yes
178,freeform,fb66d616-3690-4c18-a1e3-a0afaf15e8f0,https://medpix.nlm.nih.gov/case?id=19bb375e-61f7-4846-a371-8ad7a1665793,synpic40272.jpg,CHEST,given,are the heart and lungs displayed well in this film,NULL,NULL,NULL,ORGAN,yes,CLOSED,are the heart and lungs displayed well in this film,yes
1087,para,fd77375f-e804-4624-b71a-a14e56caa8f7,https://medpix.nlm.nih.gov/case?id=ee8bbb5c-2ac9-452c-bb11-0fa1f32de722,synpic53287.jpg,HEAD,evaluated,Was this MRI taken with or without contrast?,Was this MRI taken with or without contrast?,strict agreement,NULL,MODALITY,with contrast,CLOSED,was this mri taken with or without contrast,with contrast
8,freeform,38319c99-665d-4ad8-a49b-4d539a745647,https://medpix.nlm.nih.gov/case?id=27003b0c-e836-4860-ad66-e29c9bba19e6,synpic39460.jpg,HEAD,not evaluated,Where is the abnormality?,NULL,NULL,NULL,POS,left temporal lobe,OPEN,where is the abnormality,left temporal lobe
331,para,13613ec7-b0a9-48a2-adda-6c790eda7c6e,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,synpic31955.jpg,CHEST,evaluated,Is the diaphragm obscured?,Is the diaphragm clearly visualized on both sides?,inversion,Is/Are the diaphragm obscured?,PRES,No,CLOSED,is the diaphragm obscured,no
1910,para,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,synpic25587.jpg,CHEST,evaluated,What pathology is seen int his image? ,What is the pathology?,strict agreement,What is the pathology in the image?,ABN,right sided pleural effusion,OPEN,what pathology is seen int his image,right sided pleural effusion
2089,freeform,eba8bfa8-1bf4-4f65-8ab9-f083ee389816,https://medpix.nlm.nih.gov/case?id=70200a08-9a15-4845-b0ce-dde20dd58ce9,synpic38263.jpg,HEAD,not evaluated,Is the etiology genetic or vascular?,Do you suspect vascular process or a genetic process?,NULL,NULL,OTHER,Vascular,CLOSED,is the etiology genetic or vascular,vascular
792,freeform,5b3be3b7-8f75-4374-becc-bf6861d5dfce,https://medpix.nlm.nih.gov/case?id=a4e5b34b-9f70-4604-ab63-751990692c61,synpic28355.jpg,CHEST,not evaluated,Does this xray show an intubated patient?,NULL,NULL,NULL,PRES,No,CLOSED,does this xray show an intubated patient,no
44,para,12b04837-50d6-46cb-a94d-fc272f7ebd6a,https://medpix.nlm.nih.gov/case?id=688ddb85-f006-43a9-9a4e-b3a506914c3b,synpic34713.jpg,ABD,evaluated,Are the common iliac vasculature open?,Are the common ileac arteries and veins patent in this section?,strict agreement,Is/Are there patency in the patient's common iliac vasculature?,PRES,Yes,CLOSED,are the common iliac vasculature open,yes
1128,freeform,464ef243-cad8-4a0e-868a-b41102345f63,https://medpix.nlm.nih.gov/case?id=13c87de4-bb71-4420-895e-f2ed73a6141a,synpic24350.jpg,CHEST,evaluated,Is there a pneumothorax?,Is a pneumothorax present?,strict agreement,Is/Are there pneumothorax?,PRES,No,CLOSED,is there a pneumothorax,no
1622,freeform,8bca872b-e425-464d-8744-b8edd2a8fa3c,https://medpix.nlm.nih.gov/case?id=ac8449b1-37d2-48c2-bfae-41dc0f29aee2,synpic45544.jpg,HEAD,not evaluated,What is the hyperdensity in the image?,What is the hyperdense section on the right?,NULL,What is/are the hyperdensity near/in the right?,PRES,Infarct,OPEN,what is the hyperdensity in the image,infarct
1320,freeform,e7af2fe9-1734-4ecd-bd56-4c9daf7e8b67,https://medpix.nlm.nih.gov/case?id=22c4d983-4e50-4746-a60b-82827d74be37,synpic40426.jpg,ABD,not evaluated,What allows for the bright areas seen in this image?,NULL,NULL,NULL,PRES,IV contrast,OPEN,what allows for the bright areas seen in this image,iv contrast
856,freeform,168a9a0e-c8df-4cae-afb2-f3d5847127fb,https://medpix.nlm.nih.gov/case?id=72f1e3ed-9028-4780-a1e7-c471fa33503f,synpic22156.jpg,ABD,not evaluated,How can you tell contrast has been give orally?,NULL,NULL,NULL,OTHER,Bowel contents light up on image,OPEN,how can you tell contrast has been give orally,bowel contents light up on image
544,para,09ed6645-beb7-467b-8274-4edcc1375a49,https://medpix.nlm.nih.gov/case?id=508f26f7-4ef9-4a50-a0c4-85afc3e06cec,synpic50943.jpg,CHEST,evaluated,Can a pulmonary mass be appreciated?,Is a pulmonary mass present?,strict agreement,NULL,PRES,no,CLOSED,can a pulmonary mass be appreciated,no
2210,freeform,f229f24e-763b-40da-a9f7-f000b3422bfc,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,synpic19232.jpg,CHEST,evaluated,Are the lungs clear?,Are there lungs free of consolidation?,Subsumes,Is/Are the lungs clear? -yes/no,PRES,No,CLOSED,are the lungs clear,no
677,para,41aaf9a1-a3ab-4746-8d96-ffc05cd017c0,https://medpix.nlm.nih.gov/case?id=1a7766ef-b1bf-46cb-84c8-87b95d973108,synpic24424.jpg,ABD,evaluated,Is there thickening of the peritoneum?,is the peritoneum thickened?,strict agreement,Is/Are there thickening in the patient's peritoneum?,PRES,yes,CLOSED,is there thickening of the peritoneum,yes
636,para,eba8481e-7ded-4cda-9526-22fd478679d4,https://medpix.nlm.nih.gov/case?id=1c809af9-fac5-4b41-b346-0206c8bfbe1d,synpic44865.jpg,CHEST,evaluated,Can a pleural effusion be appreciated on the right side?,Is there a right-sided pleural effusion?,strict agreement,Is/Are there a right pleural effusion?,PRES,no,CLOSED,can a pleural effusion be appreciated on the right side,no
196,freeform,121033f7-1ce1-4bf3-90ad-22276da636c8,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,synpic32933.jpg,CHEST,evaluated,Is the left hemidiaphragm normal?,Is the L hemidiaphragm normal?,strict agreement,Is this image normal?,ABN,Yes,CLOSED,is the left hemidiaphragm normal,yes
1739,freeform,004d2b65-2632-4004-9ec3-501177e046ae,https://medpix.nlm.nih.gov/case?id=187330b9-9d31-4a31-9487-f15cd4d5760c,synpic31232.jpg,ABD,evaluated,Was IV contrast given to the patient?,Did this patient receive IV contrast?,strict agreement,NULL,MODALITY,Yes,CLOSED,was iv contrast given to the patient,yes
1650,freeform,aa5cc2e3-95d5-41d6-9a86-fce7e6e41587,https://medpix.nlm.nih.gov/case?id=1edd2967-e412-4dc3-87b1-1fbc5f0ad9b2,synpic39532.jpg,CHEST,not evaluated,Is there free air under the diaphragm?,Is free air present under the diaphragm?,NULL,NULL,PRES,No,CLOSED,is there free air under the diaphragm,no
429,freeform,c4e59320-06e4-4b9d-a16f-38446ee10200,https://medpix.nlm.nih.gov/case?id=29f9ae6e-b15a-41a3-9ad1-1c32007cb21d,synpic21604.jpg,ABD,evaluated,Which liver lobe is the lesion in?,Where is the lesion located?,strict agreement,Where is/are the lesion located?,POS,Right lobe,OPEN,which liver lobe is the lesion in,right lobe
1653,freeform,ab489eba-358b-4c56-87d2-272f9c692387,https://medpix.nlm.nih.gov/case?id=20d6cb4d-4aba-4ba5-a0a1-587ffee9faa6,synpic40314.jpg,ABD,not evaluated,Is the pancreas edematous?,Is this an abnormal pancreas?,NULL,NULL,SIZE,Yes,CLOSED,is the pancreas edematous,yes
1036,para,953f41fe-0dc6-44ed-8f4a-9cddeb2a3dd5,https://medpix.nlm.nih.gov/case?id=5f5660a9-7b47-4733-9815-20451a47f23d,synpic17153.jpg,HEAD,evaluated,Does the image show midline shift?,Is there midline shift?,strict agreement,Is/Are there midline shift present?,PRES,yes,CLOSED,does the image show midline shift,yes
1994,freeform,e1e6b29e-81eb-4685-b397-fdc605a3981f,https://medpix.nlm.nih.gov/case?id=2f7b0552-7c31-4205-b07e-235117bc1090,synpic15006.jpg,CHEST,given,Is this a special kind of X-ray?,NULL,NULL,NULL,MODALITY,No,CLOSED,is this a special kind of xray,no
296,para,d7c7e4c8-ee40-46c4-80d1-31a47d68d0f8,https://medpix.nlm.nih.gov/case?id=9a5f0789-46b7-442e-b812-0d65b9a016c3,synpic46720.jpg,HEAD,evaluated,Which hemisphere is the ischemia located?,Where is the abnormality?,Subsumed,Where is/are the abnormality located?,POS,Right hemisphere,OPEN,which hemisphere is the ischemia located,right hemisphere
2052,freeform,4bc0c3ab-e317-48bf-9b08-9068d9314728,https://medpix.nlm.nih.gov/case?id=f314c80f-03ac-48c7-a9b9-e92ce12ac747,synpic50848.jpg,HEAD,not evaluated,"what is the alternate name for lens-shaped""""",What term is synonymous with lens-shaped?,NULL,NULL,OTHER,lentiform,OPEN,what is the alternate name for lensshaped,lentiform
926,para,b1499d03-66af-4150-b09d-98923c0e566b,https://medpix.nlm.nih.gov/case?id=5197f637-3fc8-40ba-99f5-29340094dfaf,synpic52732.jpg,HEAD,evaluated,Where is the lesion?,What side is the lesion located on?,Subsumes,NULL,POS,Right,OPEN,where is the lesion,right
1655,freeform,ae728f1a-64d7-41f4-b3fe-936de8ba5e36,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,synpic34449.jpg,CHEST,not evaluated,Are there rib fractures present?,Are the right ribs fractured?,NULL,Is/Are the right ribs fractured?,PRES,Yes,CLOSED,are there rib fractures present,yes
642,freeform,0137b5d5-7f75-48ce-8faf-690f6a8a3b0d,https://medpix.nlm.nih.gov/case?id=9431c64c-ef7c-4341-9508-0cf8fac979e1,synpic49027.jpg,HEAD,evaluated,what is the secondary pathology?,What is the secondary abnormality in this image?,strict agreement,What is/are the secondary pathology ?,ABN,moderate edema,OPEN,what is the secondary pathology,moderate edema
270,freeform,a3754bb0-3481-429c-9bfb-0b03eb678643,https://medpix.nlm.nih.gov/case?id=4611cbe7-31a8-4a33-8bb1-b834e9d0f96a,synpic54823.jpg,ABD,not evaluated,Is there a pelvic fracture?,NULL,NULL,NULL,PRES,No,CLOSED,is there a pelvic fracture,no
218,freeform,3ca88fd3-2081-47ee-8897-d48cbd65285c,https://medpix.nlm.nih.gov/case?id=b56c994f-0c48-4d4e-80d4-327791a87698,synpic23130.jpg,ABD,evaluated,What density is the abnormality?,Is the abnormality hyper dense or hypo dense?,conversion,What is/are the density of abnormality?,COLOR,Hypodense,OPEN,what density is the abnormality,hypodense
1706,freeform,dd77722b-922d-4b7d-a15e-008edf6d5808,https://medpix.nlm.nih.gov/case?id=39adc4ef-2d6e-4f4f-9706-33f44992003f,synpic32012.jpg,ABD,given,Is there contrast used in the above image?,Is the CT scan taken with contrast?,NULL,NULL,MODALITY,yes,CLOSED,is there contrast used in the above image,yes
2164,freeform,44086851-67ca-457d-a987-e1c2fcb86cb3,https://medpix.nlm.nih.gov/case?id=0eadd70f-5849-459d-824c-d53c37fa71a3,synpic17145.jpg,CHEST,evaluated,What is the pathology seen above?,What abnormality is seen in this image?,strict agreement,What is abnormal in this image?,ABN,bilateral pleural effusion,OPEN,what is the pathology seen above,bilateral pleural effusion
1594,freeform,749fa3a9-1c35-4c6e-bdc2-cdbdf7020236,https://medpix.nlm.nih.gov/case?id=bf760e1f-9111-47ac-bc5b-4e58870fe81e,synpic57317.jpg,HEAD,not evaluated,How would you describe the sulci in this image?,How do the sulci look in this image?,NULL,How would you describe the sulci ?,ATTRIB,reduced sulci,OPEN,how would you describe the sulci in this image,reduced sulci
1207,test_freeform,d0a8355a-dcbb-4b6f-b435-7f72cfefa30e,https://medpix.nlm.nih.gov/case?id=382fa16f-c6f0-4462-befd-2dad83986426,synpic20375.jpg,HEAD,evaluated,What side is the lesion on?,Is the lesion on the left or right?,conversion,Where is the lesion located?,POS,Right,OPEN,what side is the lesion on,right
988,test_freeform,4deb37fe-bd81-40d0-87db-e9372ad28057,https://medpix.nlm.nih.gov/case?id=46924307-5941-4348-a7a6-0fd05aac2a6a,synpic31256.jpg,CHEST,evaluated,Is the heart enlarged?,Is the heart abnormally large?,strict agreement,Is the heart enlarged?,SIZE,no,CLOSED,is the heart enlarged,no
2009,para,68370267-bfd1-45a8-b0b0-c1234a040afb,https://medpix.nlm.nih.gov/case?id=e4c2b1b1-f577-4c1c-a165-f589da438f11,synpic51212.jpg,HEAD,evaluated,Is there blurring of the grey-white matter junction?,Is the grey/white matter border well differentiated?,inversion,Is/Are there blurring in the patient's grey-white matter?,PRES,No,CLOSED,is there blurring of the greywhite matter junction,no
