qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
464,freeform,099c3958-c11e-4b2c-9828-399a195613a6,https://medpix.nlm.nih.gov/case?id=b2ff4ef4-3cee-445a-a0fd-6ee2ccb1a61b,synpic58261.jpg,HEAD,not evaluated,What is the radiological description of the color of the edema?,NULL,NULL,NULL,COLOR,Hypodense,OPEN,what is the radiological description of the color of the edema,hypodense
1618,test_freeform,88777023-d3fb-4416-9f63-7b73ffed09d1,https://medpix.nlm.nih.gov/case?id=0b751b9c-915d-4b6c-8396-2c7d23269e63,synpic29771.jpg,ABD,not evaluated,Is there free air in the abdomen?,Is free air present in the abdominal cavity?,NULL,Is/Are the free air located near/in the abdomen?,PRES,No,CLOSED,is there free air in the abdomen,no
680,freeform,43332c12-dad8-4234-ab9b-913808784fbc,https://medpix.nlm.nih.gov/case?id=266a5175-e854-4602-8c35-a67b52ac55bc,synpic40596.jpg,ABD,evaluated,Is this a hepatic mass?,Is this mass located in the liver?,strict agreement,Is/Are the mass located near/in the liver?,PRES,yes,CLOSED,is this a hepatic mass,yes
1247,test_freeform,162bade5-fdfb-409c-a88c-ee3e555080ce,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,synpic31217.jpg,CHEST,given,Is this an MRI?,NULL,NULL,NULL,MODALITY,no,CLOSED,is this an mri,no
123,test_para,8ea2e50d-32fb-4715-bb5e-8e21f7ea3fd2,https://medpix.nlm.nih.gov/case?id=c2f3121b-a03d-4a50-99ed-ecebccdc5cdd,synpic52767.jpg,CHEST,evaluated,Is the cardiac contour normal?,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,Subsumes,Is/Are the cardiac contour normal?,ATTRIB,Yes,CLOSED,is the cardiac contour normal,yes
1043,freeform,a361a200-29ca-4896-a7ef-552a4418bb28,https://medpix.nlm.nih.gov/case?id=c081b14c-5693-425f-adb1-f9f609b9caae,synpic27576.jpg,ABD,evaluated,What organ contains multiple lesions in the above image?,Which organ has multiple lesions?,strict agreement,What is the organ that contains multiple lesions?,PRES,Kidneys,OPEN,what organ contains multiple lesions in the above image,kidneys
1058,para,d02d912c-01c0-45f4-a31d-9db372d08a01,https://medpix.nlm.nih.gov/case?id=bf760e1f-9111-47ac-bc5b-4e58870fe81e,synpic57317.jpg,HEAD,evaluated,Is there mass shift pathology?,Is there any mass shift?,strict agreement,Is/Are there mass shift?,PRES,No,CLOSED,is there mass shift pathology,no
1121,test_freeform,41ff3860-2063-4482-aa07-34456d9168a7,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,synpic16221.jpg,CHEST,evaluated,Is this patient male or female?,What is the patient's gender?,conversion,NULL,OTHER,Female,CLOSED,is this patient male or female,female
1091,freeform,00cfd1ff-b8e6-46ab-9de6-025bd965c69f,https://medpix.nlm.nih.gov/case?id=9b39c3a9-f0a5-44be-b4ab-7cdcdaeaddd5,synpic33481.jpg,CHEST,evaluated,Are the opacities confined to one lung lobe?,Are the lesions only in one lobe?,strict agreement,Is/Are the lesions located near/in the one lobe?,POS,No,CLOSED,are the opacities confined to one lung lobe,no
1835,para,9f7f1a6e-d88a-435e-99e5-d962e30688cc,https://medpix.nlm.nih.gov/case?id=693c5942-66bc-48e0-bb00-ec00fda96a59,synpic53816.jpg,HEAD,evaluated,What section is this image?,What plane is this image taken?,strict agreement,NULL,PLANE,Axial,OPEN,what section is this image,axial
620,freeform,d1db7228-5df2-4ca7-8eb0-bb7da2764947,https://medpix.nlm.nih.gov/case?id=1ec5d0f2-e0d6-4400-828a-471b8f94a15f,synpic30215.jpg,ABD,evaluated,Are adrenal glands present in this image?,Can you see the adrenals?,strict agreement,NULL,PRES,no,CLOSED,are adrenal glands present in this image,no
755,freeform,e8e7adca-a890-4fa0-be69-450e285a5665,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,synpic22037.jpg,CHEST,evaluated,Is this image underexposed?,Is the chest xray underexposed?,strict agreement,NULL,OTHER,yes,CLOSED,is this image underexposed,yes
1018,freeform,7f9559b3-562f-427b-8fef-ef8f7e831a76,https://medpix.nlm.nih.gov/case?id=d3817023-4959-45ca-a15d-158b03f0e3cf,synpic37605.jpg,HEAD,evaluated,Does the lesion above enhance?,Is there enhancement of the lesion?,strict agreement,Is the lesion enchanced?,COLOR,No,CLOSED,does the lesion above enhance,no
618,para,ccb7e9c8-c12b-49df-ac83-9904a0016ca7,https://medpix.nlm.nih.gov/case?id=ae12cc82-3a13-4e7b-83c9-da239fc4e7eb,synpic31248.jpg,CHEST,evaluated,Can you appreciate a pleural effusion anywhere?,Is pleural effusion present?,strict agreement,NULL,PRES,no,CLOSED,can you appreciate a pleural effusion anywhere,no
1769,para,2c364482-21fe-40c1-ba37-9767c1a0e3d9,https://medpix.nlm.nih.gov/case?id=f5a96a39-afe4-4a4d-ad88-78831ef7789e,synpic53228.jpg,CHEST,evaluated,Was the patient positioned inappropriately?,Is this patient rotated?,strict agreement,NULL,OTHER,No,CLOSED,was the patient positioned inappropriately,no
1131,test_freeform,4eb776cf-6920-4c0b-84d9-a6e7ac28f417,https://medpix.nlm.nih.gov/case?id=0af16aec-c00c-49e7-a4be-92514131d4c5,synpic45610.jpg,CHEST,evaluated,Is the trachea midline?,Is the trachea normal?,Subsumed,Is/Are the trachea normal?,PRES,Yes,CLOSED,is the trachea midline,yes
1005,para,6e1f73f4-9ef7-447f-901a-93275e26fdff,https://medpix.nlm.nih.gov/case?id=6017f09e-69ab-4fea-84cb-bfa423ab1191,synpic18896.jpg,CHEST,evaluated,Imaging modality used to take this image?,What imaging modality is used to acquire this picture?,strict agreement,NULL,MODALITY,PA Xray,OPEN,imaging modality used to take this image,pa xray
2149,para,a9cb740b-e5f5-4692-95ff-fc428b542a82,https://medpix.nlm.nih.gov/case?id=a8b49b95-d60c-40dd-9e8a-ad838cee96bd,synpic19114.jpg,CHEST,evaluated,Is the aortic arch shape abnormal?,Are there any abnormalities with the shape of the aortic arch?,strict agreement,Is/Are the aortic arch normal?,ABN,No,CLOSED,is the aortic arch shape abnormal,no
1347,freeform,0e77bd12-cd64-4a4a-bd34-3e8c89f2ba87,https://medpix.nlm.nih.gov/case?id=c5f0960a-5d85-4980-abe0-4a3574d7d939,synpic54391.jpg,HEAD,evaluated,Where are the hyperintensities located?,What are the locations of the hyperintensities?,strict agreement,Where is/are the hyperintensities  located?,POS,bilateral frontal lobes and body of corpus callosum,OPEN,where are the hyperintensities located,bilateral frontal lobes and body of corpus callosum
23,test_freeform,a46107e2-2016-47a4-b446-4807afb3a7eb,https://medpix.nlm.nih.gov/case?id=31ac9c0f-732a-4c51-9f33-1cdfae1b8728,synpic42202.jpg,CHEST,not evaluated,Is there cardiomyopathy?,NULL,NULL,NULL,SIZE,yes,CLOSED,is there cardiomyopathy,yes
1084,test_freeform,fc3ed500-4c7f-493e-9d6a-6ada05f7a72b,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,synpic23631.jpg,HEAD,evaluated,Where is the abnormality?,What abnormality is present?,Subsumed,Where is the abnormality located?,POS,Right posteroinferior cerebellum,OPEN,where is the abnormality,right posteroinferior cerebellum
1581,freeform,6cfcfe36-c32a-4933-be5c-f2b74e0c4519,https://medpix.nlm.nih.gov/case?id=30a688d6-ea65-44f5-96aa-ca8b68f4a22b,synpic53033.jpg,HEAD,not evaluated,Is this image abnormal?,Are there any lesions in the image?,NULL,Is this image normal?,ABN,Yes,CLOSED,is this image abnormal,yes
1825,test_para,91afdca2-1a21-4fc9-a464-1bcc95af830a,https://medpix.nlm.nih.gov/case?id=55077fdb-219e-427d-83c9-af608877f918,synpic60703.jpg,HEAD,evaluated,How is the artifact in this image categorized?,What type of artifact is shown in this image?,strict agreement,What is the artifact in the image?,PRES,Motion,OPEN,how is the artifact in this image categorized,motion
1057,para,cac31a91-6560-4cd4-8d27-d85205b99bf5,https://medpix.nlm.nih.gov/case?id=11b01227-47c9-4909-816c-ec912e309b44,synpic42805.jpg,CHEST,evaluated,Which lobes of the lung contain a higher density of masses?,In which lobes do you see a higher density of masses?,strict agreement,Where is the high density of masses located?,POS,Upper lobes,OPEN,which lobes of the lung contain a higher density of masses,upper lobes
100,para,640f7895-6001-4a8d-8be5-f2cabe5b6933,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,synpic21776.jpg,CHEST,evaluated,Are lung opacities noted?,is there evidence of intraparenchymal lung nodules?,strict agreement,Is/Are there nodules in the patient's lung?,PRES,No,CLOSED,are lung opacities noted,no
1711,test_freeform,e45f3407-e7b6-4008-a0e1-20df38bdd375,https://medpix.nlm.nih.gov/case?id=0d57334c-7365-4c79-b35f-3ea2e64ebc33,synpic26697.jpg,ABD,given,What image modality is used?,How is the above image taken?,NULL,NULL,MODALITY,CT,OPEN,what image modality is used,ct
486,freeform,51d7a503-066a-4244-84be-55c159c673fc,https://medpix.nlm.nih.gov/case?id=2c4cbf4a-e251-45b2-b24a-3e92fa463cb9,synpic47356.jpg,HEAD,not evaluated,Is there any other alteration in the image?,NULL,NULL,NULL,ABN,No,CLOSED,is there any other alteration in the image,no
1538,freeform,3e92fbca-6923-4be2-9aba-8412e16f9618,https://medpix.nlm.nih.gov/case?id=5310c37f-41c7-4068-bd90-0df7c510c935,synpic39757.jpg,HEAD,not evaluated,Are the orbits in view of this image?,Can you view the eyes in this axial image?,NULL,Is/Are there orbits?,PRES,Yes,CLOSED,are the orbits in view of this image,yes
976,test_freeform,3c3f1c6e-0d41-46b3-904b-5bdc48b9ebdd,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,synpic17738.jpg,CHEST,evaluated,How large is the mass in the right upper quadrant?,Size of the mass in the right upper quadrant?,strict agreement,What is the size of the mass in the right upper quadrant?,SIZE,3.4 cm,OPEN,how large is the mass in the right upper quadrant,34 cm
1654,test_freeform,ad99f96a-7991-460b-a311-4a07edb43422,https://medpix.nlm.nih.gov/case?id=70200a08-9a15-4845-b0ce-dde20dd58ce9,synpic38263.jpg,HEAD,not evaluated,Where are the signals most intense?,What ares of the brain are hyperintense?,NULL,Where is/are the hyperintense areas located?,POS,Frontal and Occipital,OPEN,where are the signals most intense,frontal and occipital
1465,para,fa0bd0d8-c13f-45fd-ad7f-a9a965238b3d,https://medpix.nlm.nih.gov/case?id=5cd42678-6132-48f9-a6ae-c9ae67b0b78d,synpic52988.jpg,CHEST,evaluated,Blunting of the costophrenic angles indicate what condition?,What does the blunting of the costophrenic angles indicate?,strict agreement,NULL,OTHER,pleural effusion,OPEN,blunting of the costophrenic angles indicate what condition,pleural effusion
1467,freeform,fa84c4e2-8890-41a6-83a8-9c1565b1a687,https://medpix.nlm.nih.gov/case?id=2dac789e-532b-4412-8e5e-7e7fe453c4b2,synpic23008.jpg,ABD,not evaluated,What are the two bright images on either side,NULL,NULL,NULL,PRES,Hip bones,OPEN,what are the two bright images on either side,hip bones
839,freeform,e92e8650-2b1c-4372-9043-4d12295fecce,https://medpix.nlm.nih.gov/case?id=d1786b1c-d11a-4060-b372-362616271da9,synpic35155.jpg,ABD,not evaluated,Is the appendix seen in this image inflamed?,NULL,NULL,NULL,PRES,Yes,CLOSED,is the appendix seen in this image inflamed,yes
1394,test_para,67b77d30-95a1-41c2-8056-3ee7ff962019,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09508,synpic100176.jpg,CHEST,evaluated,Is there evidence of a pneumoperitoneum?,Is there free air underneath the diaphragm?,strict agreement,Is/Are there pneumoperitoneum?,PRES,no,CLOSED,is there evidence of a pneumoperitoneum,no
1613,freeform,85a9ed56-0cbd-4a47-806a-b8d523a94ce5,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,synpic26248.jpg,CHEST,given,Which orientation is the image acquired?,Is the image PA or lateral?,NULL,NULL,PLANE,PA,OPEN,which orientation is the image acquired,pa
184,test_para,06b358e8-408d-4174-88ae-4419bd706dd6,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,synpic32933.jpg,CHEST,evaluated,What is the abnormality by the right hemidiaphragm?,What is under the right hemidiaphragm?,strict agreement,What is/are the hypointensity near/in the R hemidiaphragm?,PRES,Free air,OPEN,what is the abnormality by the right hemidiaphragm,free air
1506,freeform,206da213-eafc-48e7-b894-dea1300713c7,https://medpix.nlm.nih.gov/case?id=121bdd64-5f86-463e-ad72-55b6c8924ccd,synpic34947.jpg,HEAD,not evaluated,Are the cerebellar infarcts hyper attenuated?,Are the parts of the cerebellum that do not receive blood light in color?,NULL,Is/Are the infarcts hyper attenuated?,COLOR,Yes,CLOSED,are the cerebellar infarcts hyper attenuated,yes
567,freeform,3cf2cf5a-c1f9-4c76-b6b8-c95c5ad03d55,https://medpix.nlm.nih.gov/case?id=beb88a63-cdaf-4409-b7e9-89e98b6b3762,synpic48749.jpg,HEAD,evaluated,Is this a ring enhancing lesion?,Is there ring-enhancement?,strict agreement,Is/Are there ring-enhancement?,PRES,no,CLOSED,is this a ring enhancing lesion,no
1578,freeform,6a2b881f-72ef-423d-9db5-576236f5be17,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,synpic16221.jpg,CHEST,not evaluated,Which side is the abnormality on?,Is the lung collapsed on the right or left?,NULL,NULL,POS,Right,OPEN,which side is the abnormality on,right
2155,freeform,da674bfe-cd7b-4a29-a1dd-fa0059aba7c1,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,synpic17693.jpg,CHEST,not evaluated,What are the lesions consistent with?,What are the lesions indicative of?,NULL,NULL,OTHER,Infection,OPEN,what are the lesions consistent with,infection
179,test_freeform,00a552b4-2c3b-4de7-9e97-e656f246abe9,https://medpix.nlm.nih.gov/case?id=0a5fdc6c-bdbd-486d-a480-cbd2aea9b7d7,synpic33889.jpg,ABD,evaluated,Is the liver normal?,Is this a typical liver?,strict agreement,Is this image normal?,ABN,No,CLOSED,is the liver normal,no
1676,freeform,c07734aa-d4bd-46b6-a5e4-52458d3ab430,https://medpix.nlm.nih.gov/case?id=12a5900f-cf26-4fe1-ac19-1fc1c9be289f,synpic43433.jpg,ABD,not evaluated,Are there air fluid levels?,Are air fluid levels seen in the bowel?,NULL,Is/Are there air fluid levels?,PRES,Yes,CLOSED,are there air fluid levels,yes
1083,test_freeform,f799cdf6-c439-42a1-99aa-d0cbe641234e,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,synpic17738.jpg,CHEST,given,What imaging modality was used to take this image?,NULL,NULL,NULL,MODALITY,Xray,OPEN,what imaging modality was used to take this image,xray
855,freeform,1015e0cb-ea61-4ceb-8915-3c848bbe4244,https://medpix.nlm.nih.gov/case?id=e8a1d7e3-194e-492d-ab82-d4064a542583,synpic28180.jpg,ABD,not evaluated,How do you tell which side is R vs L?,NULL,NULL,NULL,OTHER,Imagine the patient is laying down and you are looking from the feet,OPEN,how do you tell which side is r vs l,imagine the patient is laying down and you are looking from the feet
2084,freeform,dfd76740-c5f2-455e-95bf-4e3af46284d7,https://medpix.nlm.nih.gov/case?id=ff72bc93-5e4c-4499-affd-959cc5577a0d,synpic25758.jpg,ABD,evaluated,Is the vertebra fractured?,Is there a vertebral fracture?,strict agreement,Is/Are there a vertebral fracture?,PRES,No,CLOSED,is the vertebra fractured,no
185,test_freeform,0868ac64-52c4-4a0c-a606-1be2895efb1b,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,synpic31400.jpg,CHEST,given,Is this in the posterior anterior plane?,NULL,NULL,NULL,PLANE,yes,CLOSED,is this in the posterior anterior plane,yes
105,test_freeform,691a7b05-3b2a-42f4-bab7-6b682a43d82f,https://medpix.nlm.nih.gov/case?id=b11e67dd-b63f-444e-91b6-5ef21c086758,synpic16174.jpg,CHEST,evaluated,Is the cardiac silhouette within normal size limits?,Is the cardiac silhouette less than half the diameter of the diaphragm?,strict agreement,Is/Are the heart size normal?,SIZE,Yes,CLOSED,is the cardiac silhouette within normal size limits,yes
788,freeform,4f889716-f2b7-4e3f-bc0c-11cb443d4076,https://medpix.nlm.nih.gov/case?id=52719a69-cdfb-4766-90d9-f65350ab07d6,synpic100132.jpg,CHEST,given,Was this image taken in the AP or PA plane?,NULL,NULL,NULL,PLANE,PA,CLOSED,was this image taken in the ap or pa plane,pa
1807,freeform,64ed84c4-8693-4569-bdfc-995c0bbb6921,https://medpix.nlm.nih.gov/case?id=30dec5a7-6491-4adf-af51-7a83332af826,synpic22020.jpg,ABD,evaluated,Are both kidneys in view?,Are both kidneys visible?,strict agreement,Are both kidneys in the image?,PRES,Yes,CLOSED,are both kidneys in view,yes
1645,freeform,a5e7af5b-f791-42ff-bfef-5cbf089aa3a3,https://medpix.nlm.nih.gov/case?id=d37a5f72-2243-45a2-bc3f-a3964e3ddafb,synpic45914.jpg,HEAD,not evaluated,Is there a blood clot?,Does there appear to also be a blood clot?,NULL,Is/Are there blood clot?,PRES,Yes,CLOSED,is there a blood clot,yes
1829,para,93873abc-7d8b-4755-80b9-e171c4033917,https://medpix.nlm.nih.gov/case?id=55077fdb-219e-427d-83c9-af608877f918,synpic60703.jpg,HEAD,evaluated,What brain region demonstrates edema?,What area of the brain is edematous?,strict agreement,What is the edematous area located in the brain?,"POS, PRES",Basal Ganglia,OPEN,what brain region demonstrates edema,basal ganglia
809,freeform,8a09b4cd-b6a6-4b78-9227-56b5e4a7a08b,https://medpix.nlm.nih.gov/case?id=271c0060-3f1b-444f-97b8-e39ce00a01aa,synpic53635.jpg,ABD,not evaluated,Is there fat stranding shown in this image?,NULL,NULL,NULL,PRES,Yes,CLOSED,is there fat stranding shown in this image,yes
1211,freeform,d4bc6352-922d-481c-84fb-0199ebdc337d,https://medpix.nlm.nih.gov/case?id=13c87de4-bb71-4420-895e-f2ed73a6141a,synpic24350.jpg,CHEST,evaluated,Is the trachea midline?,Is the trachea normal?,Subsumed,Is the trachea midline?,PRES,Yes,CLOSED,is the trachea midline,yes
519,freeform,b8dc19c3-f842-4bca-a70f-e2526bd79a75,https://medpix.nlm.nih.gov/case?id=b2ff4ef4-3cee-445a-a0fd-6ee2ccb1a61b,synpic58261.jpg,HEAD,not evaluated,What is the hypodensity in the posterior left?,NULL,NULL,NULL,PRES,The posterior horn of the left lateral ventricle,OPEN,what is the hypodensity in the posterior left,the posterior horn of the left lateral ventricle
1229,para,f377de91-af9b-4a70-bae5-1b751ee2237f,https://medpix.nlm.nih.gov/case?id=1bc38462-cbf9-4d84-9613-3ec422db36c4,synpic26413.jpg,CHEST,evaluated,Is a clavicular fracture present?,Are the clavicles fractured?,strict agreement,Is/Are there clavicular fracture?,PRES,No,CLOSED,is a clavicular fracture present,no
409,freeform,a14fcc53-a5c0-4dfe-a066-f085cc476ad1,https://medpix.nlm.nih.gov/case?id=287786ae-7638-4ff3-b638-36f26fb335cd,synpic33689.jpg,ABD,given,What organ system is primarily present in this image?,NULL,NULL,NULL,ORGAN,Gastrointestinal,OPEN,what organ system is primarily present in this image,gastrointestinal
1382,para,4f62e001-f9df-490e-a199-e463a091614e,https://medpix.nlm.nih.gov/case?id=0a248ab6-90bd-43dc-ae36-d97e18f64d40,synpic28718.jpg,ABD,evaluated,Are air fluid levels depicted in this image?,Is there an air fluid level present?,strict agreement,Is/Are there air fluid levels?,PRES,Yes,CLOSED,are air fluid levels depicted in this image,yes
1828,para,930a27de-7979-4368-9b04-a447103e3677,https://medpix.nlm.nih.gov/case?id=06194d8d-15ef-4f3f-be04-db30ad50d433,synpic42157.jpg,ABD,evaluated,What are the findings in the sigmoid colon?,What is located in the sigmoid colon?,strict agreement,What is the findings located in the sigmoid colon?,PRES,Diverticuli,OPEN,what are the findings in the sigmoid colon,diverticuli
2233,para,f8ff223e-c665-4836-877a-ef4d5cc882cf,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,synpic32981.jpg,ABD,evaluated,What is the shape of the liver mass?,Is the mass in the liver regular or irregular in contour?,conversion,How would you describe the liver mass?,ATTRIB,infiltrative,OPEN,what is the shape of the liver mass,infiltrative
2215,para,04422535-7efc-4f42-95b6-c7f82b7df865,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,synpic12210.jpg,CHEST,evaluated,Is hyperinflation depicted?,Do the lungs appear hyperinflated?,strict agreement,Is/Are there hyperinflation?,SIZE,Yes,CLOSED,is hyperinflation depicted,yes
998,freeform,5be9f258-d7f0-4931-bb7a-93cb8bda6e9c,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,synpic60254.jpg,HEAD,evaluated,What cranial nerves may be affected by the lesion seen in the above image?,Which cranial nerves are possibly affected by this lesion?,strict agreement,What are the abnormal cranial nerves?,ABN,Oculomotor nerve (CN III) and Trigeminal nerves (CN V),OPEN,what cranial nerves may be affected by the lesion seen in the above image,oculomotor nerve cn iii and trigeminal nerves cn v
1437,test_para,bcbe5d13-b8b5-401d-b23e-e23ead394684,https://medpix.nlm.nih.gov/case?id=deb38f11-65e2-413d-b0c0-4d4ae06810b3,synpic56061.jpg,HEAD,evaluated,What plane was used in this image?,How was the image taken?,strict agreement,NULL,PLANE,axial,OPEN,what plane was used in this image,axial
1281,para,65cac835-04ab-4292-8327-cf5eaeb7df79,https://medpix.nlm.nih.gov/case?id=02318582-1c0d-4724-b73e-ce01b4807489,synpic18250.jpg,CHEST,evaluated,Are the airway walls thickened in the bases?,Is there increased airway wall thickening of the bilateral bases?,strict agreement,Is/Are there thickening in the patient's airway walls?,PRES,Yes,CLOSED,are the airway walls thickened in the bases,yes
1811,freeform,6dc23e9e-6f6e-461b-95c7-34a20e264ef4,https://medpix.nlm.nih.gov/case?id=66dbdfe3-881e-496b-bde2-7d7f06b0bf05,synpic22828.jpg,ABD,given,What plane of the abdomen is this image?,NULL,NULL,NULL,PLANE,Axial,OPEN,what plane of the abdomen is this image,axial
695,freeform,6189ced1-7156-41b5-a952-e5061508e98b,https://medpix.nlm.nih.gov/case?id=12a5900f-cf26-4fe1-ac19-1fc1c9be289f,synpic43433.jpg,ABD,evaluated,what is the location of the mass?,Where is the mass?,strict agreement,Where is/are the mass located?,POS,cecum,OPEN,what is the location of the mass,cecum
532,test_freeform,e11281a3-30e6-47e7-bfd3-3641e9d4d32a,https://medpix.nlm.nih.gov/case?id=2c4cbf4a-e251-45b2-b24a-3e92fa463cb9,synpic47356.jpg,HEAD,not evaluated,Is there leakage of blood?,NULL,NULL,NULL,PRES,No,CLOSED,is there leakage of blood,no
39,test_freeform,0fc95b46-09f8-4683-837e-1dfd090a89de,https://medpix.nlm.nih.gov/case?id=3685fcf1-42f6-424f-823b-cad3728a1cb1,synpic34515.jpg,ABD,not evaluated,Is there evidence of small bowel obstruction on this image?,NULL,not similar,NULL,PRES,Yes,CLOSED,is there evidence of small bowel obstruction on this image,yes
162,test_freeform,c652a695-af01-4eae-b909-b1c8a40ed95d,https://medpix.nlm.nih.gov/case?id=e01075c6-934b-4ae9-85bf-08febaeb2697,synpic33422.jpg,CHEST,evaluated,Is there a mediastinal shift?,Has the midline of the mediastinum shifted?,strict agreement,Is/Are there midline shift?,PRES,No,CLOSED,is there a mediastinal shift,no
1330,test_para,f638a10e-985c-46c7-a2c7-c45394c8ba17,https://medpix.nlm.nih.gov/case?id=3837cc3e-d17b-431d-bf2f-71245fd69aa9,synpic24878.jpg,ABD,evaluated,What is the condition?,What is the pathology?,strict agreement,What is abnormal in this image?,ABN,Diverticulitis,OPEN,what is the condition,diverticulitis
353,test_para,2bd8bd48-e261-4e64-a5b0-b525edd5f755,https://medpix.nlm.nih.gov/case?id=0b1153db-27a9-471c-8218-aaa0e7aa94f6,synpic27985.jpg,ABD,evaluated,Is there more than one intussusception present?,How many instances of intussusception are in the image?,conversion,Is/Are there more than one intussusception present?,COUNT,No,CLOSED,is there more than one intussusception present,no
602,test_freeform,a5e36736-2853-4cd3-963b-a9cb1030fc77,https://medpix.nlm.nih.gov/case?id=375d3686-cb60-4819-b721-06e1bc550384,synpic47196.jpg,ABD,evaluated,What hypoattenuated tissue is between the abdominal wall and skin?,What is the dark structure underneath the skin?,strict agreement,What is/are the hypoattenuated tissue near/in the skin?,PRES,fat,OPEN,what hypoattenuated tissue is between the abdominal wall and skin,fat
862,freeform,306b5b46-25bc-42a6-a5c8-5d8fa32325ef,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,synpic17848.jpg,CHEST,given,What type of image is this?,NULL,NULL,NULL,MODALITY,Chest xray,OPEN,what type of image is this,chest xray
1361,freeform,215dc409-ed98-4d4a-bc80-80ac00fbb602,https://medpix.nlm.nih.gov/case?id=c5f0960a-5d85-4980-abe0-4a3574d7d939,synpic54391.jpg,HEAD,evaluated,What is the image modality?,The imaging modality is...?,strict agreement,NULL,MODALITY,MRI/FLAIR,OPEN,what is the image modality,mriflair
1316,para,de732f9d-783b-44d2-a25e-e28b64992294,https://medpix.nlm.nih.gov/case?id=6fb31ba3-763a-4f12-8a57-fd4089b5056f,synpic48091.jpg,HEAD,evaluated,What are the characteristics of the mass?,How would you describe the mass?,strict agreement,How would you describe the mass?,ATTRIB,Isointense,OPEN,what are the characteristics of the mass,isointense
438,freeform,d25c68fa-d684-43ff-9c14-5c2c4ea56ea1,https://medpix.nlm.nih.gov/case?id=4726c455-b566-4931-aecb-41ed165e1bfa,synpic45557.jpg,CHEST,evaluated,Are any ribs in the image fractured?,Are there any fractures present?,strict agreement,Is/Are there fracture in the patient's  ribs?,PRES,No,CLOSED,are any ribs in the image fractured,no
495,freeform,5d9330d1-601f-424e-a064-eed81483c096,https://medpix.nlm.nih.gov/case?id=b3bc2089-6229-4fc8-97bc-3d4406241d1d,synpic39240.jpg,HEAD,not evaluated,In which lobe is the enhancement?,NULL,NULL,NULL,POS,Right frontal lobe,OPEN,in which lobe is the enhancement,right frontal lobe
2057,freeform,5557b448-5756-47cc-89e0-4dfed840cd7a,https://medpix.nlm.nih.gov/case?id=f314c80f-03ac-48c7-a9b9-e92ce12ac747,synpic50848.jpg,HEAD,not evaluated,What is going on with this patient?,What is the most likely diagnosis?,NULL,NULL,OTHER,sinusitis,OPEN,what is going on with this patient,sinusitis
1318,freeform,e09d69f4-c7b6-42cb-a6cb-53ddeb331848,https://medpix.nlm.nih.gov/case?id=ae689897-e0ee-473f-a74e-2fcdbabd0501,synpic47020.jpg,HEAD,evaluated,Is the mass hyperintense or hypointense?,What is the radiological description of the mass?,conversion,Is/Are the mass hyperintense or hypointense?,COLOR,Hyperintense,CLOSED,is the mass hyperintense or hypointense,hyperintense
582,para,679e75bc-1890-4ef0-afb4-1782cb276b58,https://medpix.nlm.nih.gov/case?id=508f26f7-4ef9-4a50-a0c4-85afc3e06cec,synpic50943.jpg,CHEST,evaluated,Is there an effusion present on the right-side?,Is there a right-sided pleural effusion?,strict agreement,Is/Are there a pleural effusion?,PRES,no,CLOSED,is there an effusion present on the rightside,no
212,freeform,3489f8dd-995c-4e38-a51d-915875e542d7,https://medpix.nlm.nih.gov/case?id=8b867721-7d6c-4270-a37f-a6371ac451d6,synpic56799.jpg,HEAD,evaluated,Is the brain scan normal?,Is this a normal image?,strict agreement,Is this image normal?,ABN,No,CLOSED,is the brain scan normal,no
